,label,text
17585,2,"This casino is nice, but it's soooo far from the strip unless you plan to stay entirely at this resort it's hardly worth staying.  The amenities are pretty nice though, it's clean and new.  I had a problem with the wireless, the room kept saying I wasn't properly checked in and had to call several technicians who finally said that all the rooms were down and would be fixed in a couple of hours.  The next morning it hadn't been fixed yet and so I asked to move rooms.  Voila!  The other rooms were working.  Otherwise a very nice hotel and resort to stay at, the pool is beautiful and they have some good restaurants.  But if you're planning to go anywhere near the strip, I'd reconsider."
12308,0,"We had a partial lake view room in the spa tower.....\n\nThe Good.....\n1. Beautiful common areas\n2. Free\n3. The amenities rocked!!  In addition to the normal stuff, they also included hairspray, a toothbrush, bath salts and a loofa. (I am not sure if we were given extra stuff because we were on a suite floor or if this is usual)\n4. The Buffet (Yum!!)\n5. View of Paris from our room at night was stunning\n6. Fountain show\n7. (Steam) shower was large and had good water pressure\n8. Bose clock radio\n\nThe Bad.....\n1. Crowded common areas\n2. The room we reserved was sold out so we were downgraded\n3. Customer service was a little suspect; none of the employees went out of thier way to smile or be helpful \n4. The view of City Center from our room.  Yuck!!\n5. The room in the spa tower had two beds and one chair.  Only one of us could sit and watch the lake show at a time comfortably.  Seriously, could they not have put a second chair in the room?\n6. The toilet faces the shower and there isn't that much space between the two. This seemed like a bad layout.\n7. They piled the pillows in shams and the duvets that they (probably) use on the beds in the room.  (This is where the extra chairs should have been.) They never actually made the bed with these items durring our stay.  \n8. Television was small, had bad sound and was dated - 27 inch rear projection.  \n\nOverall, I don't think we would pay to stay in this hotel because we always felt that we were an after thought. We stayed at GVR and Palazzo during this trip and thought that there rooms were much nicer in those two hotels and we were treated much more kindly at both of those hotels."
29651,3,"Habanero burger ftw!! it's just so uncomfortably blue in there. I dont understand why they chose to design the building that way...at least leave the windows clear ya know? Despite the literally sickening atmosphere, the food is pretty good. The meat is cooked to order, the sauces are distinct, and the sweet potatoes fries are pretty bomb. Overall, I think its a good place for burgers...just would sit outside if i could next time."
8561,0,We had to put our own tables together to accommodate our party of 8.  The service was very slow.  The server was forgetful.  AND... The Chicken California flatbread pizza gave my wife food poisoning!
35298,1,"This show was overpriced, performance was mediocre, had very little real dancing and had a bit too much immature sexual insinuation (guys grabbing their crotch too often) and mime comedy. Throughout the whole show, we kept waiting for the real show and exciting performance to start.  It never did. There was one number like it.  Everything else did not have the caliber of their performance on ABDC. \n\nBut while walking out, someone exclaimed, \""it was sooooo good.\""  My husband and I wondered if we were in the same show.  Maybe it's more for the teenage crowd."
34074,0,"I recently stayed at Cancun Resort in Las Vegas, and attended a Diamond resorts sales presentation with Ricky Poyner.  The overall presentation was pleasant although Ricky,  the salesman deliberately lied about them checking my credit.  He mentioned several times that they don't check credit. Immediately following the presentation, I received a notification of an inquiry from Diamond International on my credit report. \nI'm confused?  Did the salesman deliberately LIE to me? \n\nIs this a business of INTEGRITY?  Had we known that attending the presentation would be an inquiry on our credit,  we could have decided whether or not to proceed. That choice was not given to us.\n\nI don't believe this was a training issue because the salesman said several times, \""we will not check your credit.\""\n\nI have sent a complaint and awaiting a response"
28508,4,"THIS PLACE IS AWESOME. We tried this place after the Concierge from the Montelucia Intercontinental suggested it. When we drove up the place was not very crowded so we were a bit worried. During our meal the placed filled up and after we were done I know why. Hands down a great place. The service was excellent, our server was cheerful, friendly, and attentive. She explained the menu for us and was really great. The margaritas we delicious and the chips were fresh, salsa was incredible. \nTry this place you'll love it"
46529,1,"Ya, OK, it is a adult toy store right.. Sometimes I want to go look at things I might buy on Amazon.. Seriously. This store is a bit over priced, they all are in my opinion, anywho.. I just want to snoop around in stores like this, I have no interest in chatting it up with the sales staff. SERIOUSLY, if I need your help I will ask. \n\nSo I walk in and the sales staff says hi, I say hi and move on in.. now she is following me..\""Is there anything I can help you find?\"" Nope, I'm good... She is still on me, \""Well we have x and y and this and that\"" Uh, ya thanks I'm good.. SERIOUSLY? I have a rough idea of whats in here, leave me alone sheeesh!\n\nThe sales staff is inappropriate and nosy, unless you like to feel like you have stepped onto a used car lot from the 1980's... come on people a bit of decorum! UUGGHHH.. Will not be back..\n\nHowever, if you have zero idea of what to do with the things you find in here, I am pretty sure the sales staff could give you detailed instructions ANNOYING.."
11331,2,"I'm not really sure how I feel about this place yet. I got the chili rellenos, and didn't really care for them...they had a funny windex flavored aftertaste. My hubby really liked his carne asada burrito though. They have a pretty wide variety of things you can order, so I'm willing to give this place another try. I really liked the green salsa (lots of garlic), the red was pretty average. The prices are reasonable. My hubby's burrito was big and full of steak that he really liked. I'll post again and re-rate after I try something else from here :) So, for now it can get a middle of the road."
15212,1,The service of our waitress was very rude and not professional.  Sat for 20min never came back to take our order. Food didn't taste good. It was too salty.
38448,0,"I took my parents in law to this place, and so disappointed and even embarrassed. This restaurant was ok until my last visit, summer 2011. However they came up with this strange concept to \""target people other than Koreans.\"" Decoration of food was ok, but quality and taste were poor. We ordered non-marinated galbi and they gave us 8 small pieces on a bamboo leaf(for deco i assume). It wasnt the galbi we usually see in a korean bbq place, but it looked like the short rib u can buy from Costco for twenty bucks per pack (which can give you more than 50 pieces). They charged around 15 dollars for that 8 pieces. HEY REMEMBER. KOREAN FOOD IS GOOD AND DELICIOUS WHEN ITS KOREAN FOOD ITSELF."
36750,0,"I wish I could rate the food, but we didn't even get a chance to try so full disclosure only rating the service. We made a reservation a day before, get to the restaurant and it was clear by the hostess' reaction they weren't expecting us. It was clear they made a makeshift table for our party...in the hallway. \n\nThere were people coming and going and it felt we were in their way. My dad had politely requested a clearly open table, and was told it had already been reserved for a larger table. The table stayed open for a while, only to be filled by a party our exact same size. \n\nAfter seeing this my dad again, politely, requested a table that wasn't in the middle of the hallway. We were eventually told they could accommodate us, then we waited. And waited and waited some more. We ended up waiting an hour and sipped on cheap yet overpriced wine. We finally had enough and then packed our things and left when we realized not only would we not be moved to another table we were purposely not going to be served because of our table request. \n\nWe left an hour after we were \""seated\"" in the hallway. When we let the manager and hostess know we were leaving, without making any sort of scene, they threw their hands up in the air emphatically as if to insinuate our leaving was our own problem. \n\nWe left, went to I heart burgers instead and had a fabulous, low key night with delightful food and wonderful service. And most importantly we actually were seated and treated like human beings. Moral of the story: overpriced food and horrible service, GO SOMEWHERE ELSE"
45035,1,"Great doughnuts - poor customer service.\n\nI've been here a few times and the doughnuts are great!!  Unfortunately the last time I was there the service was horrible, and that is putting is nicely.  I walked in and the guy was helping another couple, but then after getting their order and telling them it would be about a 15min wait he continued to \""chit chat\"" and make small talk, which is fine but he did not even acknowledge I was standing there for about 5min!!\nFinally another lady came out and asked if she could help me, she was nice enough but when I ordered she straight told me - we don't have those.  Now I'm not sure if she meant we don't have those as in we are out right now or we don't make those.  Now I ordered the 3 strawberry shortcake and 3 banana cream - which I have had in the past, so as I looked at her confused and at their display, she said well, let me check. She walked in the back and said it would be one hour!!  I couldn't fathom as to why the people in front of me, who also ordered specialty doughnuts, would be only 15min and my order would be one hour.  As I was already there I decided to wait.  I ordered a coffee and saw they had vanilla - empty (now the same guy that ignored me is right there and says nothing), so I just get regular coffee.  Another lady tried the vanilla and yup still empty. This time the guy says \""oh I have more in the back let me get it - it'll be about 15min\"".  REALLY WTF had i somehow gained the super power of invisibility and this guy does not see me!!!!!\n\nSad to say I will not be going back in the foreseeable future - maybe if I feel like being ignored I'll go back."
7151,2,Heaven for vegan . \nStay away from the meat. \nGreat desserts. \nTake the Turkish coffee.
18792,4,"Drove by this place on the way back from a meeting. Checked it out on Yelp decided to give it a try, and I was not disappointed. They give you 3 different salsas and chips the minute you're seated at the table. All are very good. \n\nTried the Pollo Fundido, as so many on Yelp had recommended it. It lived up to the reviews. I will say this, though, it is not a light lunch by any means. Eat this baby at noon, and you'll be snoozing by 2 PM in your chair at the office. \n\nMany things in the menu looked tasty. Wish I were in the area more often so I could try the rest."
33649,1,"While looking at replacing some toilets, we stopped by Lowe's to check the prices. The question I asked the chipper employer, while pointing at a specific toilet was, \""Is this the only one piece toilet you have?\"" She responded, \""No. We have lots of toilets,\"" as she pointed to the row of two piece toilets. I repeated my question, \""Is this the only one piece toilet you have?\"" Her response, \""Do you want a one piece toilet?\"" No, genius, I'm asking for my health.... This left me super frustrated so we left."
26463,1,"** Splitting this review into two parts! My rating coincides more so to the Ovation venue than Steel Panther itself! **\n\nOVATION (REASON FOR TWO STARS): Let me just say I'm not quite sure what the goal was for the door people, but they were only letting 2-4 people in at a time the night I went to see Steel Panther. There was still a line outside even when the show was halfway well over, and I couldn't imagine how the people at the end of the line were feeling when the doormen were literally trickling people in 2 at a time for the show. It was a free show, but then again the doormen were doing it for the purpose of getting a couple extra bucks in their pockets, to which that in itself made me instantly give this place a 2 because how are you going to panhandle locals like that, in a local casino, with a free show?! Besides from the not so great service from the doormen, the venue is small, but caters enough to the crowd that comes there.\n\nSTEEL PANTHER (FOUR STARS!): Free show, and these guys are hilarious! There's a possibility for them to pull you up on stage to jam out with them/take part in their ridiculous skits, so I would advise to dress super glam and get drunk if you want to get pulled up on stage with them (the more outrageous you are with them, the better!) They cover a lot of the 80s based rock (hence their look and theme), but these guys crack jokes at the typical stereotypes of rock and roll. Each show is unique, so expect something completely different every time."
3583,1,"I let my experience here simmer for a long time. I kept putting off writing a review because I did not want to offend anyone...but after getting a few good haircuts again I decided to vent and write a review...after all doesn't a good yelper write about the good...and the not so good?\n\nI went to this place based on the great yelp reviews. I made an appointment for a haircut and color.\n\nLets start with the color...she left it on for (I felt like) a very long time. After the color was washed out I touched my hair and already felt a ton of breakage. I mean pieces of hair were just coming off in my fingers. I don't know what happened...if it was left on for too long or the color was too strong...but my hair had never been that damaged before. Also...the color was just not what I asked for...the highlights were very chunky and unnatural and the brown faded super fast. \n\nAs far as the cut went...I had a super cute haircut that I got in LA that just needed to be trimmed up again. Instead it was just made to look like a \""soccer mom\"" cut. Chucks of hair were cut that just did not need to be. When I went back to my hair guy in LA he remarked...\""wow....you were really hacked into weren't you\"".\n\nThe salon was nice...but I was just not happy with my haircut or color."
9372,4,"I just love the Golden Gate. This place is for all of us who think the Strip is a bit too flashy. Its a hole in the wall casino with a couple craps tables, ten or so blackjack tables, and a small section of slots. \n\nAt night it gets to be a lot of fun with the cheap limits on the tables and go-go girls. I was here with three friends and we definitely let ourselves get drawn into their game (you know the one where they fake flirt with the customers in order to get you to stick around and drop more money gambling), but didn't mind cause we were having drinks on the house and its Vegas so you should enjoy the cheesy things in life like faux-flirting go-go girls!\n\nThe Pit bosses were also very nice and would come around and ask if everything was alright and made sure we were having a good time."
45372,1,"The prices here are really high for what you get & poor service. $9 for a 6 ounce margarita, my friend's was so salty we had to send it back. The bartender had difficulty promoting & describing the drinks off the margarita menu.\n\nOnce we got seated at a table, the server stopped by to greet us so we ordered waters and a sprite, she said she was gonna go bus a table and come back for our drink order. Mind you no one was waiting at the door for a table.\n\nNext my friends wanted charro beans with their fish, the were out, so they settled for the black beans. A few minutes later the waitress came by to say the walk in fridge has a latch problem and was left open last night and the black beans are not tasting right, so she recommended the rice. After that we all look at each other and said \"" I wonder what else was bad in the cooler, I don't think she should have told us that\"".\n\nMy friend got a steak burro for $9 and it was go small with nothing else, she only ate half & said it was only ok. I bet you can get a better burro at Chipolte.\n\nMy other friends had swami in foil, customarily the waitress should open it for you but she didn't. My friends really enjoyed the fish.\n\nThis place needs some work on service, quality and value for your money."
30592,4,Good yogurt! Very clean establishment and fair prices. The quality of the product is good. The flavor is great. Three of us ate there for just about $11 which isn't bad.
3280,3,"Some of the fellas (and one lady) from work tapped me on the shoulder and said that they were headed here for lunch.  I drove over there to meet them and to try out some pizza.  They have a great deal M-F for lunch.... 2 slices cheese and a drink for only $4.10!   Can't beat that!  The pizza was good...crisped up in the oven nice.  The cheese looked a tad greasy but it was not...no puddles to be found anywhere.  The sauce was just alright but the crust made up for it.  Really good crust! The slices were really big too!  Score!   Service was to the point, not friendly, not rude but you could tell that they were appreciative for your business.  It's only a mile or so from work so I'm sure I will be back for that killer lunch special.  Everyone else seemed to enjoy their food too!"
21002,2,Sushi was just ok. I agree with other reviews that the spam hand roll is a good deal for $0.99! Their tamago/egg hand roll also same price and was pretty yummy. My husband go the combination BBQ and found that the chicken was way better than the beef BBQ. Get the chicken! Spicy tuna and unagi was pretty good. Will be back & maybe next time I'll use their delivery service :)
22755,0,"The one in Yuma, AZ was better. I had honey BBQ wings for appetizer, which were OK at best. For dinner had black and bleu burger. Didnt read menu close enuff, I guess. For $9 I got a \""slider\"" with bleu cheese dressing squirted on it. The bun was tastey...more of a dinner roll, actually. The burger was disgusting....like it was baked or microwaved or somthing. Service was friendly but slow. Took them 5 minutes to make a gin/tonic while at 40% capacity. The only thing that will drag me back into one of these restaurants is a mandatory work function. A shame since I really wanted to like this place."
384,1,"The entrance is hard to find/identify... the exit says Sears, but the entrance has a door that says Avis/Budget.  You have to wait in line to bring your car in for service instead of parking in the lot and going into the shop with your keys.  Waiting in line took roughly 20 minutes on a Tuesday about 12 noon.  \n\nI brought my car in for a simple oil change.. it took almost 3 hours.  Granted when they told me it was done, there were several things that Diego had found that I could fix in my car.. the list of repairs totaled over $800.  I didn't bring the car in for an inspection, just an oil change.. that's all I wanted.. could have saved time elsewhere.  It was about $40 for a high mileage oil change including tax and with a discount coupon.\n\nThey assured me that the fluids (windshield washer, power steering, etc.) would be topped off; I checked in the parking lot afterwards and it was not done.  I was so fed-up with waiting so long that I didn't feel the need to wait even more."
20334,0,"I wish my experiences with this restaurant were like the other reviewers. I had my food delivered. I had a small peporoni pizza and a philly combo sandwich. Since my order was over $15 I received a complimentary slice of cake (I picked lemon). I couldn't get past a couple of bites of the sandwich or the pizza!!!. If you like salt then you can't go wrong with this place!! If you can imagine eating a salt sandwich or a salt slice of pizza you have experienced what I experienced when I ate the food from here!! I will give them a \""decent\"" (meaning digestible) rating on the fries and cake, otherwise this place gets a thumbs down with Shaquille Oneal's hands!!!...lol..Horrfible!!!...However, the delivery was fast!!!. But even that was flawed as he didn't have his charge card machine and I had to call in my credit card info outside of my apt bldg. for all the world to hear!!!...lol..Thank God my credit limit is extraordinarily low on the card I used, or I would have had to worry about I.d. scammers besides an upset stomach with what little I did \""manage\"" to swalow!! ...lol..proceed at your own risk!!!...lol"
22553,2,"Its really the first magic show I have experienced in this scale.  The show tickets were like $20 bucks so there was not much to lose. There were some pretty cool tricks but it did feel sometimes like Dirk Arthur stood a little too long waiting for an applause.  Cheaply priced show, had a few tigers, made a helicopter appear. I went to the 4pm show and the theater was half empty.  It isnt very big to begin with.  Overall ok show.  If you are on a budget definitely go watch it, woull get your money's worth.  Next time I will go to Vegas I will try Lance Burton's show or Rick Thomas though."
7972,2,"While waiting to be seated at this neat Old Town location, I was reading the notes left by patrons. There were several that stated things like the best Mexican food in Phoenix, Best Mexican food ever. The food is good, not the best I ever had, I would rate it in the top ten Mexican places I have eaten at. I had the pork steak and it was done very good, moist juicy, with a really nice spice rub on it. Lots of food for the price. Salsa Fresca, Beans, Rice and tortilla. House Margarita was just so so. I would go back and I would recommend if you are in the Phoenix Metro area. They don't do separate checks, which sucks if you need an individual receipt for expense accounts."
11925,4,"Terrificly delicious food.  Good service.  Very enjoyable atmosphere for a dinner with friends.  A terrific meal.  I read some negative reviews before going, but I found everything to be very good and am glad we chose to go there."
13902,2,"Went here to celebrate 3 of my cousins' 21st birthdays...\n\nCame here after club hopping from Studio 54...but I'll write a review on that later...\n\nOne of my cousins was so eager to go to this place given it's popularity, (when in my head I was thinking...this place is way too crowded and overrated), but I gave in anyway since he was one of the birthday celebrants...\n\nGirls paid 20 for cover, and guys paid 30...\n\nWe get inside, the first floor is crowded, but still able to get around without having to nudge people to move out of your way...we ordered our AMF's and up to the second floor we went...wadda you know...the place is effin' packed...literally no elbow room...we went around the entire place 3 times until we could find a place to dance...\n\nAnd even when we did find a place to dance...it still wasnt enough room to drop it like its hot, but rather than just rock side to side...lol...music was poppin' so I made the best out of that night\n\nThank goodness my dress and shoes weren't ruined that night...I'm guessing peeps were smart enough to finish their drinks at the bar before hitting the dance floor lol...\n\nOverall experience was just good, wish it could have been greater...if it wasn't for the overcrowding...and ass grabbing...mehhh..."
16157,0,"This review is about the little Chinese \""restaurant\"" at the entrance to the marketplace.  I wish there was a separate listing for the restaurant but according to the receipt, it falls under the same name and address.  \nI had passed by the marketplace many times and never stopped there but on this recent trip to Vegas, I was finally curious enough to go in.  I was also hungry, so when I saw the Chinese restaurant, I decided to get the 2 item combo (4.99).\nThis seemed like the typical pre-prepared Chinese food type of place, like a Panda Express, so I wasn't expecting gourmet food but still something half-way decent.\nWell, this place exceeded all expectations...in a bad way.  From the first bite, I could tell this food was something \""special\"", something so gross and disgusting that I could barely force myself to try a second bite.  Just for reference, I've eaten my share of iffy food and filled myself many times at cheap Chinese food buffets so I don't have unrealistic expectations.\nWell, this food was probably the worst I've had that I can recall.  The chow mein was greasy, the chicken was tough and they both seemed like they were cooked at least a day before if not much longer...in rancid oil that should have been discarded a week before.  The meat tasted as if it came from chickens dead of old age or disease...or at least what I imagine those taste like.\nEven if I could have fought back the gagging and swallowed it, I was too afraid of the expected digestive and perhaps other health effects to even attempt it.\nSilly me, I was so outraged at this revolting food being served that I asked for a refund even though I was almost certain I would not be given one.  \nWell, of course, I was not given one.  The kind of business who serves this kind of food does not exactly care about customer satisfaction.\nNow, I usually hate wasting food but tossed this in the trash with no hesitation.  Then again, this could hardly be worthy of the name \""food.\""\nThere is no reason to eat here when there is much better cheap food to be had in Vegas."
9530,4,"REVIEW OF THE GIFT SHOP: The store is packed with cute things you won't be able to find anywhere else. Collectible Disney figurines, precious stuffed animals, travel goods, etc. The gift shop is worth the trip to the hospital! If you are looking for something specific, the hospital volunteers are always available by phone to help you out. Items can even be purchased over the phone if you are trying to send something to a patient in the hospital. The flowers are fresh and can be sent up to the rooms as well. The flower prices are significantly lower than ordering from an outside vendor! Gift-wrapping is available."
25225,0,"I had a horrible experience dining here.  The food was really bad!!!  I order the calamari to start - it came as a huge plate of fried squid...granted, that is what I had ordered, but it was a bit over the top.  I only ate about a third of it.  It would be great if the halfed the portion of this and lowered the price (pretty pricey appetizer of $16).  \n\nThe worst part was my main course.  Ordered the linguine with clam sauce and it was the WORST pasta I have ever tasted.  Even Olive Garden and Chef Boyardee are better than this pasta.  It was so incredibly bland it was like they forgot the white wine for the white wine sauce.  I couldnt' believe what I was tasting and asked my husband to try to make sure I wasn't crazy.  He shared the same sentiments so I sent it back.  Next I asked for the Roasted Shrimp Penne which was okay...at least it had some taste to it, but I have had much better.  Given the prices, the food was VERY mediocre.  I think I would have enjoyed my time more at Maggiano's across the street.\n\nA huge disappointment....we are regulars at the Wynn and Encore, and this has been my only negative dining experience at this hotel (all the other restaurants are great - SW Steakhouse, Okada, Switch, Wazuzu, Red 8, Bartolotta, etc)"
111,2,"D's does the chicago style hot dog very well, they even use sport peppers which I can never find in the grocery store. The bun is steamed and features the quintessential poppy seed exterior.\n\nD's beer selection is also great but I'm not much of a beer drinker so it's not something I've ever focused on. The general consensus I've heard is that there is better selection elsewhere and the prices are a little high but you can't beat both their hot dogs and their beer selection at the same time, making them a great bar.\n\nTheir fries are so crispy that I suspect they're double fried. They're tasty and the toppings available can turn them into a bastard concoction of delicious, artery clogging glory. There's been nothing on D's menu that I've been disappointed with.\n\nThe service can be a little hit or miss due mostly to the sheer amount of business they do on a Friday or Saturday night."
22292,4,"Riki and John are two of the best bartenders in Vegas. The bar is loud, fun, and great drinks."
44953,4,"Hallelujah! Finally, a real margherita pizza in Vegas! Fresh mozzarella, fresh toppings, great crust...if you like Pizza Hut or frozen \""pizza\"" from a box, this place is NOT for you. If you have a palette and like homemade food and not McDonald's, try this place. Very reasonable prices too!"
9408,2,"Good place to grab a quick lunch, weather you're looking for a slice of pizza, sandwich, or pasta.  Be sure to check out their daily specials!"
2271,4,"Big fan of unique steakhouses across the country and this one joins the club!  First of all the Wild Boar and Venison sausages as a starter with chutney were full of flavour and so delicious.  The Buffalo Rib-eye may be a bit pricey but come-on, when is the next time you can complete the Boar-Deer-Buffalo Trifecta in one sitting??  The Buff rib-eye is full of deep, rich flavors and worth every penny....Service was excellent and the whole experience was a delight  - will return!"
48675,0,"We stayed here over the Presidents Day weekend. This place is a complete dump!! We arrived at 3am and finally got to our room at 5am after a 2 hour wait to check-in. They first gave us the wrong room that was already occupied, then had to go back down to get a new room. Parking was horrible, had to end up parking at Harrahs. The rooms are filthy. The carpet has stains, and the furniture is tore up. The whole room smells bad. It was so bad, that by 7:30 that same morning we left to go stay in another hotel. But that is not all. I never thought that I would ever see a Caesars Entertainment Property have duct tape holding down the seams of the carpet in the hallway. Wow!!! I contacted the hotel once I got home, and below is their reply:\n\nDear Mr. XXXXXX,\n\nThank you for contacting The Quad and making us aware of your experience. Your comments are appreciated as it enables us to identify what we are doing correctly to satisfy our guests, as well as, discovering where adjustments can be made so we may continue providing the best products and service.\n\nLet me begin by saying that I certainly understand your frustrations. We all set expectations before we travel and certainly the type of room that we will receive is one of those. I was disappointed to hear we were unable to meet your expectations with the room you received during your visit and apologize for any inconvenience. As a mature hotel, it is challenging to keep our product fresh and up to our brand standards, however, there is absolutely no excuse for you not to receive a room that affords you the comforts of home. The information you shared about the room and the front desk customer service issues will be addressed as soon as possible. Please be assured that our main goal at The Quad is to provide the finest in accommodations, products, and service to you, our valued guests. We know how much customers like you look forward to visiting Las Vegas and we are committed to delivering products and services that make it easy for everyone to enjoy their stay at our hotel. I regret that these challenges left a poor perception of The Quad. \n\nI hope you will take some comfort in knowing that all customer comments are taken seriously. Your business is truly appreciated and we hope you will give us another chance to serve you again in the near future.\n\nI hope you have a good day, \n\nReally??? Epic Fail!!! Do not waste your time or money on this one!!"
49297,4,Wonderful locally owned boutique. Carries great brands you can't find everywhere and amazing staff. Very quaint store. I highly recommend checking out Shop Pepper.
9264,1,"Impressions of a large airport in bat country.\n\n- Where the hell are the flight monitors?\n- stainless steel stools for computer users.\n- Sbarro is your best bet for chow.\n- more crowded than airports in some airports Asia (reminds me of Kai Tak).  I mean it's really crowded.\n- bad signage (there are a lot of signs with an arrows on them that don't describe what they're pointing at)\n- dark, dingy like a bus station.\n\n+ i remember it smelling worse last time I was here\n+ the slot machines are quieter\n+ the air conditioning is strong\n+ Classic Rokk instead of muzak (but a little heavy on the Van Hagar)\n+ Free wifi (so I can register my disgust)\n\nMcCarran also garners praise for its easy access from the Strip and for infrequent delays due to the usually good weather."
